text	category
ဇီဒန်း က ငြင်းဆို လိုက် သည် ။ 	Sport
မေလ ၁၁ ရက် တွင် ရှာ ကီ ရာ က  El Dorado  အမည် ရ အယ်လ်ဘမ် သစ် ကို ဖြန့်ချိ မည် ဟု ကြေညာ ခဲ့ သည် ။ 	Entertainment
လက်ရွေးစင် အသင်း နှင့် ရတနာပုံ အသင်း တောင်ပံ တိုက်စစ်မှူး အောင်သူ သည် မြန်မာ နေရှင်နယ်လိဂ် ကစားသမား တစ်လျှောက် ပထမဆုံး အကြိမ် ဟက် ထ ရစ် သွင်း ယူ နိုင် ခဲ့ ခြင်း ဖြစ်သည် ။ 	Sport
ထိုင်းနိုင်ငံ တွင် ရွေ့ ပြောင်း လုပ်သား သုံး သန်း ကျော် ရှိသည် ဆို သည့် ပြောကြား ချက် များ ကို မူ အာ ရက် က ငြင်းဆို လိုက် သည် ။ ယင်း စာရင်း မှာ 	Business
ထို့အပြင် ပြည်သူများ စားသုံး ရန် မသင့်သော ကုန်ပစ္စည်း များ မီးရှို့ ဖျက်ဆီး မှု ၉၇၃ မှု မှ ခန့်မှန်း တန်ဖိုး ကျပ် သန်း ၂၅၃၀ ဒသမ ၈၉၇ သန်း ကို အရေးယူ ဆောင်ရွက် နိုင် ခဲ့ ကြောင်း စီးပွားရေး နှင့် ကူးသန်းရောင်းဝယ်ရေး ဝန်ကြီးဌာန သတင်း ထုတ်ပြန်ချက် အရ သိရသည် ။ 	Business
တရုတ် ဈေးကွက် သို့ မြန်မာနိုင်ငံ မှ ပို့ကုန် များ တရားဝင် တင်ပို့ ခွင့် ရ ရေး အတွက် နှစ် နိုင်ငံ စာချုပ် ချုပ်ဆို လို သော်လည်း စာချုပ် အရ သတ် မှတ်ထား သည့် အရည်အသွေး ပြည့်မီ သည့် ပို့ကုန် များ တင်ပို့ နိုင် ရေး မှာ အခက်အခဲ ဖြစ် နေ သေး ကြောင်း စီးပွားရေး နှင့် ကူးသန်းရောင်းဝယ်ရေး ဝန်ကြီးဌာန မှ လက်ထောက် အတွင်းဝန် ဦးခင်မောင်လွင် က ပြောကြား သည် ။ 	Business
နီ ကို လပ် ရဲ့ ခြေချင်းဝတ် ကျိုး သွား ခဲ့ ပါ တယ် ။ သူ လော့ အန် ဂျ လိစ့် ကို ပြန်လာ ပြီးဆေး ကုသမှု ခံယူ နေ ပါ တယ် ။ နောက်ထပ် သီတင်းပတ် နှစ်ပတ် ( ဒါမှမဟုတ် ) သုံး ပတ် လောက် ကြာ ရင် ရုပ်ရှင် ပြန် ရိုက် ပါ လိမ့် မယ်  ဟု သ တင်းရင်း မြစ် တစ် ခု က ပြောသည် ။ 	Entertainment
မန္တလေးတိုင်း အစိုးရအဖွဲ့ နှင့် USAID တို့ အကူအညီ ဖြင့် ဆောင်ရွက် မည် ဟု ဆိုသည် ။ 	Business
နိုင်ငံ့ဝန်ထမ်း တွေ ဟာ တည်ဆဲဥပဒေ စည်းမျဉ်း စည်းကမ်း တွေ နဲ့ အညီ လိုက်နာ ဆောင်ရွက်ခြင်း မရှိပါ က အရေးယူ ခြင်း ခံရ မှာ ဖြစ် ပါ တယ် ဟု ပြောကြား သည် ။ 	Politic
တပ်မတော် နှင့် ကေ အိုင် အေ တပ် များ အကြား တိုက်ပွဲ များ ဖြစ်ပွား နေ မှု များသည် လည်း ငြိမ်းချမ်းရေး ဆွေးနွေး မှု များ နှင့် နှစ် ဖက် ယုံကြည်မှု တည်ဆောက်ရေး ကို အဟန့်အတား ဖြစ် စေသည် ဟု ဦး လ မိုင် ဂွန် ဂျာ က သုံးသပ် ပြောကြား သည် ။ 	Politic
အစိုးရ က ဆုကြေး ကို ပစ္စည်း တန်ဖိုး ထက် ထက်ဝက် လောက် မြှင့် ပေးလိုက် တော့ မှောင်ခို ကုန်ကူး မှု က ပျောက် သွား နိုင် တယ် ။ ကုန်သည် က လာဘ်ထိုး ပြီး 	Business
အမေရိကန် သမ္မတ အဖြစ် ဒေါ်နယ်ထရန့် တင်မြှောက် ခံ ပြီး နောက်တွင် နိုင်ငံတော် ၏ အတိုင်ပင်ခံ ပုဂ္ဂိုလ် ဒေါ်အောင်ဆန်းစုကြည် က ပေးပို့ သော ဂုဏ်ယူ ဝမ်းမြောက် ကြောင်း 	Politic
၀ င် ဘ လေ ကွင်း တွင် ကစား သော အင်္ဂလန် နှင့် စ ကော့ တ လန် တို့ ၏ ခြေစစ်ပွဲ အတွင်း ပရိသတ် များ ကြား ခိုက်ရန်ဖြစ် ပွား မှု များ ရှိ ခဲ့ ပြီး ပရိသတ် တစ်ဦး သွေးထွက်သံယို ဖြစ် နေ ပုံ ကို ဗီဒီယို တစ် ခု တွင် မြင် ရ သည် ။ 	Sport
UNDP သည် မြန်မာနိုင်ငံ အတွင်း အကူအညီ ပေး ရေး လုပ်ငန်း များ လုပ်ဆောင် ခဲ့ သည်မှာ နှစ်ပေါင်း ၅၀ ရှိ ပြီ ဖြစ်သည် ။ 	Business
ယခင် က အကျဉ်းထောင် များ တွင် အေ ကလပ် (AClass) ၊ ဘီ ကလပ် (BClass) ၊ စီ ကလပ် (CClass) ဟူ၍ အတန်းအစား သုံး မျိုး ခွဲခြား ထား သော်လည်း တော်လှန်ရေး ကောင်စီ လက်ထက် ၁၉၆၄ ဇန်နဝါရီ ၁၅ ရက် မှစ၍ အကျဉ်းသား များ ကို အဆင့်အတန်း ခွဲခြား ခြင်း မ ပြုလုပ် ရန် နောက်ဆက်တွဲ အမိန့်ကြော်ငြာစာ ထုတ်ပြန် ခဲ့ ကြောင်း ပြည်ထဲရေး ဒုဝန်ကြီး က လွှတ်တော် တွင် ပြောကြား ခဲ့ သည် ။ 	Politic
UN အဖွဲ့အစည်း များ ၊ INGO အဖွဲ့အစည်း များ ၊ ရခိုင် နှင့် ဘင်္ဂါလီ ကျေးရွာ များ မှ အုပ်ချုပ်ရေးမှူး များ နှင့် တွေ့ဆုံ ခဲ့ သည် ။ 	Politic
ကံ့ ခိုင် ရေး ပါတီ ဒုတိယဥက္ကဋ္ဌ ဦးဌေးဦး ၏ ဟင်္သာတ မြို့နယ် တွင်း ခရီးစဉ် များ တွင် လမ်းကြောင်း လုံခြုံရေး ယာဉ် တန်း ပေး အပ်ထား သည့် ကိစ္စရပ် နှင့် ပတ်သက် ပြီး ဧရာဝတီတိုင်း ဒေသကြီး အစိုးရအဖွဲ့ ထံသို့ တင်ပြ မေးမြန်း ထား ကြောင်း ဟင်္သာတ မြို့နယ် တိုင်းဒေသကြီးလွှတ်တော်ကိုယ်စားလှယ် ဦးအောင်ကိုကို က ပြောကြား သည် ။ 	Politic
တပ်မတော် သား ကိုယ်စားလှယ် ၅၆ ဦး သာ ရှိ သော အမျိုးသားလွှတ်တော် တွင် အဆိုပါ ပုဒ်မ များ ကို မဲခွဲ စဉ် ကန့်ကွက် မဲ ၆၀ အထက် တွင် ရှိ ခဲ့ သည် ။ 	Politic
တောင်ကိုရီးယား သည် ဥ ဇ ဘက် ကစ္စ တန် ကို နောက်မှ လိုက် ကစား ခဲ့ ရ သော်လည်း ၂ - ၁ ဂိုး ဖြင့် ပင် အနိုင်ရ ရှိ ကာ အုပ်စု (A) ဒုတိယ နေရာ သို့ အီရန် ၏ နောက် တက်လှမ်း လာ ခဲ့ သည် ။ 	Sport
ဒီ တစ်ပတ် ရဲ့ အားလပ်ချိန် မှာ အနုပညာ ရသ ခံစားမှု တွေ နဲ့ ဖြတ်သန်း ကုန်ဆုံး လို သူ တွေ အတွက် ရန်ကုန် ၊ မန္တလေး အပါအဝင် နယ် မြို့ကြီး တွေ မှာ ဖျော်ဖြေပွဲ တွေ အများအပြား စီစဉ် ထားရှိ ထား ပါ တယ် ။ ဒီလို ရွေးချယ် စရာ များပြား တဲ့ ဖျော်ဖြေပွဲ တွေ ထဲက တစ် ခု ကတော့ နှစ်စဉ် နှစ်တိုင်း ကျင်းပ လေ့ ရှိ တဲ့ ဆေး ပေါင်း ခ တဲ့ ည ဂီတ ဖျော်ဖြေပွဲ ပါ ။ တေးသံရှင် ဇော်ဝင်းထွဋ် ရဲ့ နှစ်စဉ် ကျင်းပ လေ့ ရှိ တဲ့ ဆေး ပေါင်း ခ တဲ့ ည ဂီတ ဖျော်ဖြေပွဲ ကို အ ခုနှစ် မှာ လည်း ရန်ကုန် မြို့ မှာ အစဉ်အလာ မပြတ် ကျင်းပ သွား မှာ ဖြစ် တဲ့ အတွက် ဇော်ဝင်းထွဋ် ရဲ့ အမာခံ ပရိသတ် တွေ ရော ၊ ရော့ခ် ဂီတ နှစ်သက် အားပေး သူ ပရိသတ် တွေ အတွက် ပါ ပျော်ရွှင် ရ မယ့် ဖျော်ဖြေပွဲ တစ် ခု ဖြစ်လာ မှာ ပါ ။ 	Entertainment
ဟယ် ရီ စတိုင်လ် ( ၂၃ ) နှစ် သည် ယင်း သီချင်း သစ် နှင့်အတူ Sign of the Times နှင့် Ever Since New York သီချင်း တို့ ကို လည်း သီဆို ဖျော်ဖြေ ခဲ့ သည် ။ 	Entertainment
