text	category
မန်စီးတီး ထက် တစ် မှတ် အသာ ဖြင့် နံပါတ် ( ၃ ) နေရာ သို့ ရောက်ရှိ လာ သည် ။ ယင်း ရလဒ် ကြောင့် လီဗာပူး ၏ လာမည့် ရာသီ 	Sport
ကျွန်တော့် ကား တွေ ကို တော့ အစိုးရ ကို ပြန် လှူ လိုက် တယ် ။ ကျွန်တော် တင်သွင်း လာ တုန်း က ဆောင် ထား တဲ့ အခွန် တွေ ကို တော့ ပြန် ပေး ဖို့ သက်ဆိုင်ရာ နဲ့ ညှိနှိုင်း လိုက် တာ အဆင်ပြေ သွား တယ် ဟု ရောင်နီ ဦး ကား အရောင်း စင်တာ မန်နေဂျင်းဒါရိုက်တာ ဦးအောင်ဝင်း က ပြောကြား သည် ။ 	Business
ထိုင်းနိုင်ငံ သို့ လာရောက် သည့် မြန်မာ ခရီးသည် တစ်ဦး လျှင် ခရီးစဉ် တစ် ခု အတွက် ဘတ်ငွေ ၄၃ , ၀၀၀ အသုံးပြု မည် ဟု ခန့်မှန်း ထား ပြီး ယင်း ပမာဏ မှာ ၅ ဒသမ ၇ ရာခိုင်နှုန်း မြင့်တက် လာ ခြင်း ဖြစ်သည် ။ 	Business
Iron Cross တီးဝိုင်း နှင့် ပင်တိုင် အဆိုရှင် လေး ဦး ၏ ချောင်းသာ ကမ်းခြေ အခမဲ့ ဂီတ ဖျော်ဖြေပွဲ ကို 4HD နှင့် 5 Special ရုပ်သံ လိုင်း များ မှ ထုတ်လွှင့် ပြသ ရန် စီစဉ် ထားသည် ဟု သိရသည် ။ အဆိုပါ ဂီတ ဖျော်ဖြေပွဲ တွင် Iron Cross တီးဝိုင်း နှင့်အတူ အဆိုတော် လေးဖြူ ၊ အငဲ ၊ မျိုးကြီး နှင့် ဝိုင်ဝိုင်း တို့ ပါဝင် သီဆို ဖျော်ဖြေ ရန် စီစဉ် ထား ခြင်း ဖြစ်သည် ။ 	Entertainment
ဆယ် စု နှစ်ပေါင်း များစွာ ကြာမြင့် ခဲ့ ပြီ ဖြစ် ကာ မည်သည့် အခါတွင် မျှ လက်တွေ့ အကောင်အထည်ဖော် ဆောင်ခဲ့ ခြင်း မရှိ ဟု ၎င်း က ဆိုသည် ။ အရှုံး ဖြင့် လည်ပတ် နေ ရ သောကြောင့် 	Business
ကြိုးစား ထိန်းသိမ်း နေ ခြင်း ဖြစ်ကြောင်း ၎င်း က ထပ်လောင်း ပြောကြား ခဲ့ သည် ။ 	Sport
ရွက် ခြင်း မ ပြု တော့ ပေ ။ လက်ရှိတွင် UNFC အဖွဲ့ဝင် ခုနစ် ဖွဲ့ ကျန်ရှိ နေရာ KIO က ယခုကဲ့သို့ နုတ် ထွက်စာတင် ခဲ့ ခြင်း ဖြစ်သည် ။ 	Politic
လုပ်ငန်း များ နှင့် ပတ်သက် ၍ အေးချမ်းမေ နှင့် တွေ့ဆုံ မေးမြန်း ခဲ့ ပါသည် ။ 	Entertainment
၂၀၁၅ ရွေးကောက်ပွဲ တွင် ၈၈ မျိုးဆက် ငြိမ်းချမ်းရေး နှင့် ပွင့်လင်း လူ့အဖွဲ့အစည်း ခေါင်းဆောင် အချို့ ဝင်ရောက် ယှဉ်ပြိုင် ရန် ပြင်ဆင်မှု များ ပြုလုပ် ခဲ့ သည် ။ 	Politic
အသက်ရှူ ရ ခက်ခဲ သော အချိန် များ နှင့် ကြုံတွေ့ ခဲ့ ရ သဖြင့် ယင်း ပြဿနာ မျိုး မ ကြုံ ရန် ကြိုးစား ခြင်း ဖြစ်သည် ဟု ၎င်း က ပြောသည် ။ 	Entertainment
